,training_images,validation_images,testing_images
829,9049007R.npy,,
830,9863321L.npy,,
831,9238060R.npy,,
832,9303044R.npy,,
833,9624202R.npy,,
834,9108945R.npy,,
835,9695317L.npy,,
836,9012435L.npy,,
837,9182305R.npy,,
838,9695948L.npy,,
839,9538092L.npy,,
840,9260058L.npy,,
841,9306384L.npy,,
842,9288217L.npy,,
843,9263547R.npy,,
844,9601644L.npy,,
845,9234073R.npy,,
846,9641381R.npy,,
847,9433383R.npy,,
848,9628393R.npy,,
849,9453107L.npy,,
850,9492863R.npy,,
851,9081635R.npy,,
852,9645116R.npy,,
853,9240548L.npy,,
854,9584428R.npy,,
855,9011115L.npy,,
856,9312419L.npy,,
857,9898582R.npy,,
858,9898713R.npy,,
859,9184790L.npy,,
860,9836330R.npy,,
861,9113192L.npy,,
862,9058469R.npy,,
863,9788503L.npy,,
864,9062483L.npy,,
865,9601644R.npy,,
866,9162906R.npy,,
867,9898713L.npy,,
868,9738052R.npy,,
869,9942553L.npy,,
870,9699340L.npy,,
871,9689906L.npy,,
872,9465265R.npy,,
873,9522950L.npy,,
874,9477362R.npy,,
875,9312296L.npy,,
876,9671436R.npy,,
877,9234073L.npy,,
878,9347441R.npy,,
879,9465298R.npy,,
880,9542889R.npy,,
881,9966213R.npy,,
882,9545340L.npy,,
883,9633861R.npy,,
884,9501342L.npy,,
885,9964777L.npy,,
886,9312296R.npy,,
887,9022289L.npy,,
888,9461271L.npy,,
889,9516844L.npy,,
890,9412123R.npy,,
891,9267198L.npy,,
892,9372030R.npy,,
893,9326434R.npy,,
894,9090740R.npy,,
895,9326076R.npy,,
896,9582125R.npy,,
897,9456548L.npy,,
898,9387130L.npy,,
899,9266027R.npy,,
900,9000622L.npy,,
901,9251736R.npy,,
902,9321092L.npy,,
903,9558611L.npy,,
904,9621716R.npy,,
905,9501342R.npy,,
906,9853267L.npy,,
907,9649392L.npy,,
908,9896710R.npy,,
909,9399698R.npy,,
910,9492880R.npy,,
911,9834806L.npy,,
912,9241544L.npy,,
913,9835291R.npy,,
914,9475284L.npy,,
915,9460377L.npy,,
916,9709444R.npy,,
917,9502364R.npy,,
918,9996345L.npy,,
919,9609444R.npy,,
920,9815467R.npy,,
921,9282330L.npy,,
922,9829221R.npy,,
923,9909773R.npy,,
924,9732727L.npy,,
925,9308720L.npy,,
926,9805321L.npy,,
927,9637393R.npy,,
928,9501860R.npy,,
929,9566181L.npy,,
930,9505935R.npy,,
931,9896710L.npy,,
932,9312487L.npy,,
933,9475284R.npy,,
934,9322375L.npy,,
935,9655910L.npy,,
936,9395235L.npy,,
937,9729215R.npy,,
938,9551668R.npy,,
939,9571939L.npy,,
940,9517311L.npy,,
941,9740738L.npy,,
942,9329346R.npy,,
943,9982251L.npy,,
944,9322375R.npy,,
945,9738547L.npy,,
946,9923601L.npy,,
947,9825282R.npy,,
948,9724475L.npy,,
949,9152688R.npy,,
950,9105279R.npy,,
951,9409501L.npy,,
952,9824703R.npy,,
953,9936238L.npy,,
954,9152196R.npy,,
955,9903020L.npy,,
956,9536410L.npy,,
957,9182305L.npy,,
958,9282772R.npy,,
959,9223685R.npy,,
960,9121030L.npy,,
961,9860739L.npy,,
962,9884320R.npy,,
963,9892241R.npy,,
964,9189553R.npy,,
965,9554395R.npy,,
966,9970477L.npy,,
967,9453107R.npy,,
968,9429319L.npy,,
969,9626869R.npy,,
970,9017909R.npy,,
971,9187064L.npy,,
972,9355236L.npy,,
973,9222048R.npy,,
974,9664932R.npy,,
975,9339337R.npy,,
976,9642894R.npy,,
977,9375122L.npy,,
978,9028904R.npy,,
979,9237029R.npy,,
980,9893793L.npy,,
981,9003126R.npy,,
982,9745242R.npy,,
983,9639148R.npy,,
984,9391984L.npy,,
985,9826718R.npy,,
986,9241544R.npy,,
987,9974327R.npy,,
988,9306719L.npy,,
989,9224866L.npy,,
990,9297957R.npy,,
991,9090833R.npy,,
992,9641381L.npy,,
993,9393241R.npy,,
994,9250222L.npy,,
995,9619227R.npy,,
996,9173013R.npy,,
997,9781555R.npy,,
998,9723032R.npy,,
999,9872010R.npy,,
1000,9866764L.npy,,
1001,9238060L.npy,,
1002,9005321L.npy,,
1003,9498839R.npy,,
1004,9621729L.npy,,
1005,9452269R.npy,,
1006,9256066L.npy,,
1007,9697904L.npy,,
1008,9388978R.npy,,
1009,9540406R.npy,,
1010,9615227L.npy,,
1011,9310332R.npy,,
1012,9780165R.npy,,
1013,9330155L.npy,,
1014,9912275R.npy,,
1015,9237473L.npy,,
1016,9888515L.npy,,
1017,9990355R.npy,,
1018,9510900R.npy,,
1019,9310416R.npy,,
1020,9095839L.npy,,
1021,9217260R.npy,,
1022,9258051R.npy,,
1023,9564245L.npy,,
1024,9449288R.npy,,
1025,9666715L.npy,,
1026,9746416L.npy,,
1027,9563400L.npy,,
1028,9164965R.npy,,
1029,9090833L.npy,,
1030,9276291R.npy,,
1031,9273266L.npy,,
1032,9005656L.npy,,
1033,9538890R.npy,,
1034,9322437R.npy,,
1035,9327829L.npy,,
1036,9846783L.npy,,
1037,9406109R.npy,,
1038,9652894L.npy,,
1039,9563885R.npy,,
1040,9197064R.npy,,
1041,9290819L.npy,,
1042,9310086R.npy,,
1043,9581241L.npy,,
1044,9485404R.npy,,
1045,9795559R.npy,,
1046,9619405R.npy,,
1047,9432327R.npy,,
1048,9309342L.npy,,
1049,9709164L.npy,,
1050,9750072R.npy,,
1051,9811971L.npy,,
1052,9542855L.npy,,
1053,9133340R.npy,,
1054,9504056L.npy,,
1055,9225581R.npy,,
1056,9326364R.npy,,
1057,9867760R.npy,,
1058,9316495L.npy,,
1059,9729215L.npy,,
1060,9229585L.npy,,
1061,9606218L.npy,,
1062,9678997R.npy,,
1063,9089627R.npy,,
1064,9483335R.npy,,
1065,9541406L.npy,,
1066,9653214L.npy,,
1067,9152688L.npy,,
1068,9355016L.npy,,
1069,9282240R.npy,,
1070,9330186L.npy,,
1071,9781555L.npy,,
1072,9613942L.npy,,
1073,9321092R.npy,,
1074,9668982L.npy,,
1075,9621208R.npy,,
1076,9376021L.npy,,
1077,9668271R.npy,,
1078,9245760R.npy,,
1079,9538599L.npy,,
1080,9086407R.npy,,
1081,9443223R.npy,,
1082,9159961R.npy,,
1083,9651397L.npy,,
1084,9980752R.npy,,
1085,9978813R.npy,,
1086,9651895R.npy,,
1087,9478184R.npy,,
1088,9564520R.npy,,
1089,9432585R.npy,,
1090,9629197L.npy,,
1091,9353670L.npy,,
1092,9160270L.npy,,
1093,9886696R.npy,,
1094,9745242L.npy,,
1095,9114285R.npy,,
1096,9461271R.npy,,
1097,9478377R.npy,,
1098,9173462R.npy,,
1099,9064631R.npy,,
1100,9897279L.npy,,
1101,9548815R.npy,,
1102,9091337R.npy,,
1103,9713153R.npy,,
1104,9753580L.npy,,
1105,9559375L.npy,,
1106,9694101R.npy,,
1107,9569020L.npy,,
1108,9355257R.npy,,
1109,9999510R.npy,,
1110,9314427L.npy,,
1111,9153696L.npy,,
1112,9461110R.npy,,
1113,9161012R.npy,,
1114,9973569R.npy,,
1115,9854269L.npy,,
1116,9718951R.npy,,
1117,9494867L.npy,,
1118,9160026R.npy,,
1119,9427182L.npy,,
1120,9167018R.npy,,
1121,9547360R.npy,,
1122,9695621L.npy,,
1123,9252576L.npy,,
1124,9523742L.npy,,
1125,9843822L.npy,,
1126,9444883R.npy,,
1127,9686834L.npy,,
1128,9755372L.npy,,
1129,9553355R.npy,,
1130,9759382R.npy,,
1131,9935643L.npy,,
1132,9378093L.npy,,
1133,9905766L.npy,,
1134,9307716R.npy,,
1135,9226874R.npy,,
1136,9003430L.npy,,
1137,9619227L.npy,,
1138,9516323R.npy,,
1139,9346033L.npy,,
1140,9105279L.npy,,
1141,9856356R.npy,,
1142,9448563L.npy,,
1143,9590002R.npy,,
1144,9860739R.npy,,
1145,9621393L.npy,,
1146,9897279R.npy,,
1147,9225871R.npy,,
1148,9979306R.npy,,
1149,9954184R.npy,,
1150,9272118R.npy,,
1151,9516844R.npy,,
1152,9147692L.npy,,
1153,9615227R.npy,,
1154,9454100R.npy,,
1155,9914944R.npy,,
1156,9580736L.npy,,
1157,9723032L.npy,,
1158,9552043R.npy,,
1159,9401956R.npy,,
1160,9722408R.npy,,
1161,9365269R.npy,,
1162,9622390L.npy,,
1163,9930368R.npy,,
1164,9398062L.npy,,
1165,9555914R.npy,,
1166,9393127L.npy,,
1167,9263547L.npy,,
1168,9470299L.npy,,
1169,9412037L.npy,,
1170,9746090L.npy,,
1171,9501369R.npy,,
1172,9272271R.npy,,
1173,9156694L.npy,,
1174,9974327L.npy,,
1175,9614429R.npy,,
1176,9081635L.npy,,
1177,9168012R.npy,,
1178,9877252L.npy,,
1179,9668142L.npy,,
1180,9740738R.npy,,
1181,9133243L.npy,,
1182,9303044L.npy,,
1183,9575435R.npy,,
1184,9458093R.npy,,
1185,9661214R.npy,,
1186,9213753L.npy,,
1187,9910268R.npy,,
1188,9003126L.npy,,
1189,9496386R.npy,,
1190,9040892L.npy,,
1191,9065433R.npy,,
1192,9857351L.npy,,
1193,9825707R.npy,,
1194,9508858L.npy,,
1195,9738052L.npy,,
1196,9137556L.npy,,
1197,9593719R.npy,,
1198,9448099L.npy,,
1199,9621886L.npy,,
1200,9793543R.npy,,
1201,9533157L.npy,,
1202,9214547R.npy,,
1203,9901199R.npy,,
1204,9729553L.npy,,
1205,9083113L.npy,,
1206,9280320R.npy,,
1207,9919499L.npy,,
1208,9357301L.npy,,
1209,9537961R.npy,,
1210,9362450R.npy,,
1211,9627893L.npy,,
1212,9330186R.npy,,
1213,9621198L.npy,,
1214,9280181L.npy,,
1215,9686834R.npy,,
1216,9970477R.npy,,
1217,9496386L.npy,,
1218,9250222R.npy,,
1219,9445880R.npy,,
1220,9223685L.npy,,
1221,9160801L.npy,,
1222,9326076L.npy,,
1223,9440005R.npy,,
1224,9607954L.npy,,
1225,9029415R.npy,,
1226,9906491L.npy,,
1227,9837324R.npy,,
1228,9016121R.npy,,
1229,9254514R.npy,,
1230,9668142R.npy,,
1231,9312081R.npy,,
1232,9609732R.npy,,
1233,9541406R.npy,,
1234,9064631L.npy,,
1235,9084244R.npy,,
1236,9692923L.npy,,
1237,9339860R.npy,,
1238,9197064L.npy,,
1239,9153792L.npy,,
1240,9639148L.npy,,
1241,9840817R.npy,,
1242,9683704R.npy,,
1243,9244001L.npy,,
1244,9407138R.npy,,
1245,9153696R.npy,,
1246,9608452R.npy,,
1247,9016121L.npy,,
1248,9877295R.npy,,
1249,9441307L.npy,,
1250,9713153L.npy,,
1251,9566632L.npy,,
1252,9535384R.npy,,
1253,9052207L.npy,,
1254,9116754L.npy,,
1255,9008322R.npy,,
1256,9703978L.npy,,
1257,9709906L.npy,,
1258,9710976R.npy,,
1259,9512848R.npy,,
1260,9534424R.npy,,
1261,9258526L.npy,,
1262,9637159L.npy,,
1263,9347321L.npy,,
1264,9847480L.npy,,
1265,9061162R.npy,,
1266,9695621R.npy,,
1267,9725081R.npy,,
1268,9661214L.npy,,
1269,9276291L.npy,,
1270,9558648L.npy,,
1271,9336356R.npy,,
1272,9170228R.npy,,
1273,9052978R.npy,,
1274,9755372R.npy,,
1275,9395121L.npy,,
1276,9785978R.npy,,
1277,9160270R.npy,,
1278,9372030L.npy,,
1279,9646917L.npy,,
1280,9471143R.npy,,
1281,9620398L.npy,,
1282,9570708R.npy,,
1283,9592478R.npy,,
1284,9272194L.npy,,
1285,9202515R.npy,,
1286,9272118L.npy,,
1287,9425004R.npy,,
1288,9657917L.npy,,
1289,9545340R.npy,,
1290,9249027R.npy,,
1291,9218596R.npy,,
1292,9388978L.npy,,
1293,9510900L.npy,,
1294,9911265R.npy,,
1295,9871807R.npy,,
1296,9951775L.npy,,
1297,9373065L.npy,,
1298,9135838L.npy,,
1299,9444295R.npy,,
1300,9427182R.npy,,
1301,9445264L.npy,,
1302,9155943R.npy,,
1303,9651214L.npy,,
1304,9738547R.npy,,
1305,9280320L.npy,,
1306,9347441L.npy,,
1307,9850237L.npy,,
1308,9142896L.npy,,
1309,9964777R.npy,,
1310,9658152R.npy,,
1311,9567019R.npy,,
1312,9295223L.npy,,
1313,9597417L.npy,,
1314,9569430L.npy,,
